test,HulaHoop,v_HulaHoop_g04_c02,112
test,HorseRace,v_HorseRace_g07_c02,112
test,Rafting,v_Rafting_g03_c03,112
test,Rafting,v_Rafting_g03_c01,112
test,FloorGymnastics,v_FloorGymnastics_g07_c06,113
test,HammerThrow,v_HammerThrow_g01_c01,113
test,WritingOnBoard,v_WritingOnBoard_g03_c03,114
test,Haircut,v_Haircut_g07_c01,114
test,ThrowDiscus,v_ThrowDiscus_g07_c01,114
test,PizzaTossing,v_PizzaTossing_g04_c02,115
test,Bowling,v_Bowling_g05_c01,116
test,WallPushups,v_WallPushups_g06_c05,116
test,SumoWrestling,v_SumoWrestling_g03_c01,116
test,BaseballPitch,v_BaseballPitch_g04_c05,116
test,BaseballPitch,v_BaseballPitch_g05_c04,116
test,BaseballPitch,v_BaseballPitch_g05_c06,116
test,BlowingCandles,v_BlowingCandles_g02_c02,116
test,WritingOnBoard,v_WritingOnBoard_g01_c02,117
test,CricketBowling,v_CricketBowling_g03_c02,117
test,PizzaTossing,v_PizzaTossing_g02_c01,118
test,Rafting,v_Rafting_g03_c02,118
test,Rafting,v_Rafting_g03_c04,118
test,LongJump,v_LongJump_g04_c05,118
test,MilitaryParade,v_MilitaryParade_g01_c04,118
test,HandstandWalking,v_HandstandWalking_g02_c04,119
test,FloorGymnastics,v_FloorGymnastics_g02_c03,119
test,CleanAndJerk,v_CleanAndJerk_g01_c04,119
test,Fencing,v_Fencing_g05_c02,120
test,WritingOnBoard,v_WritingOnBoard_g07_c04,121
test,UnevenBars,v_UnevenBars_g04_c03,121
test,Punch,v_Punch_g01_c01,121
test,BlowingCandles,v_BlowingCandles_g02_c03,121
test,TennisSwing,v_TennisSwing_g07_c04,122
test,TennisSwing,v_TennisSwing_g05_c01,122
test,WritingOnBoard,v_WritingOnBoard_g03_c06,122
test,GolfSwing,v_GolfSwing_g02_c04,122
test,HeadMassage,v_HeadMassage_g01_c05,122
test,PlayingDaf,v_PlayingDaf_g01_c01,122
test,StillRings,v_StillRings_g03_c04,123
test,VolleyballSpiking,v_VolleyballSpiking_g03_c03,123
test,HandstandWalking,v_HandstandWalking_g04_c05,123
test,UnevenBars,v_UnevenBars_g07_c04,123
test,UnevenBars,v_UnevenBars_g07_c03,123
test,ThrowDiscus,v_ThrowDiscus_g07_c04,123
test,Hammering,v_Hammering_g05_c02,124
test,Rafting,v_Rafting_g05_c02,124
test,GolfSwing,v_GolfSwing_g04_c01,125
test,Typing,v_Typing_g06_c05,125
test,Typing,v_Typing_g06_c02,125
test,ParallelBars,v_ParallelBars_g05_c05,125
test,PlayingCello,v_PlayingCello_g04_c05,125
test,MoppingFloor,v_MoppingFloor_g07_c05,126
test,WritingOnBoard,v_WritingOnBoard_g03_c04,126
test,WritingOnBoard,v_WritingOnBoard_g04_c01,126
test,Fencing,v_Fencing_g06_c03,126
test,Swing,v_Swing_g07_c01,126
test,Swing,v_Swing_g04_c01,126
test,Swing,v_Swing_g06_c03,126
test,BlowingCandles,v_BlowingCandles_g04_c05,126
test,GolfSwing,v_GolfSwing_g06_c04,127
test,SkyDiving,v_SkyDiving_g04_c03,127
test,Diving,v_Diving_g02_c03,128
test,SkateBoarding,v_SkateBoarding_g03_c04,128
test,BoxingPunchingBag,v_BoxingPunchingBag_g06_c02,128
test,Rafting,v_Rafting_g06_c04,129
test,WritingOnBoard,v_WritingOnBoard_g05_c06,130
test,Fencing,v_Fencing_g05_c04,130
test,Fencing,v_Fencing_g05_c05,130
test,Shotput,v_Shotput_g05_c02,131
test,HorseRace,v_HorseRace_g03_c05,131
test,Bowling,v_Bowling_g01_c07,132
test,BoxingPunchingBag,v_BoxingPunchingBag_g06_c01,132
test,JavelinThrow,v_JavelinThrow_g04_c01,132
test,WritingOnBoard,v_WritingOnBoard_g03_c01,133
test,MoppingFloor,v_MoppingFloor_g02_c06,134
test,SkateBoarding,v_SkateBoarding_g04_c04,135
test,WritingOnBoard,v_WritingOnBoard_g06_c06,135
test,MilitaryParade,v_MilitaryParade_g01_c06,136
test,SoccerPenalty,v_SoccerPenalty_g03_c03,138
test,BaseballPitch,v_BaseballPitch_g07_c02,138
test,FloorGymnastics,v_FloorGymnastics_g04_c04,139
test,BoxingSpeedBag,v_BoxingSpeedBag_g03_c02,139
test,Archery,v_Archery_g03_c04,139
test,HammerThrow,v_HammerThrow_g07_c03,139
test,FieldHockeyPenalty,v_FieldHockeyPenalty_g06_c07,140
test,MilitaryParade,v_MilitaryParade_g07_c06,140
test,ApplyEyeMakeup,v_ApplyEyeMakeup_g06_c02,140
test,Knitting,v_Knitting_g06_c03,141
test,HulaHoop,v_HulaHoop_g01_c02,141
test,PullUps,v_PullUps_g04_c02,142
test,Bowling,v_Bowling_g03_c06,142
test,LongJump,v_LongJump_g04_c02,142
test,LongJump,v_LongJump_g04_c03,142
test,LongJump,v_LongJump_g01_c03,142
test,Archery,v_Archery_g01_c02,142
test,Basketball,v_Basketball_g07_c01,142
test,JavelinThrow,v_JavelinThrow_g06_c03,142
test,JavelinThrow,v_JavelinThrow_g02_c04,142
test,ParallelBars,v_ParallelBars_g01_c03,142
test,BlowingCandles,v_BlowingCandles_g06_c02,142
test,Mixing,v_Mixing_g01_c03,142
test,MoppingFloor,v_MoppingFloor_g02_c03,143
test,Hammering,v_Hammering_g01_c02,143
test,TableTennisShot,v_TableTennisShot_g04_c07,143
test,WritingOnBoard,v_WritingOnBoard_g04_c02,143
test,ApplyLipstick,v_ApplyLipstick_g03_c04,143
test,FrontCrawl,v_FrontCrawl_g06_c05,143
test,FloorGymnastics,v_FloorGymnastics_g03_c02,143
test,UnevenBars,v_UnevenBars_g04_c01,143
test,LongJump,v_LongJump_g01_c01,143
test,Archery,v_Archery_g01_c07,143
test,MilitaryParade,v_MilitaryParade_g07_c03,143
test,ApplyEyeMakeup,v_ApplyEyeMakeup_g07_c04,143
test,CleanAndJerk,v_CleanAndJerk_g04_c01,143
test,PlayingCello,v_PlayingCello_g01_c04,143
test,PlayingCello,v_PlayingCello_g05_c07,143
test,PlayingCello,v_PlayingCello_g04_c04,143
test,TennisSwing,v_TennisSwing_g07_c07,144
test,PizzaTossing,v_PizzaTossing_g01_c01,144
test,PullUps,v_PullUps_g05_c04,144
test,Surfing,v_Surfing_g04_c03,144
test,HighJump,v_HighJump_g04_c02,144
test,HighJump,v_HighJump_g04_c03,144
test,HighJump,v_HighJump_g02_c06,144
test,PlayingSitar,v_PlayingSitar_g06_c04,144
test,PlayingSitar,v_PlayingSitar_g06_c03,144
test,WalkingWithDog,v_WalkingWithDog_g05_c04,144
test,BlowDryHair,v_BlowDryHair_g01_c04,144
test,Typing,v_Typing_g01_c06,144
test,UnevenBars,v_UnevenBars_g01_c04,144
test,FieldHockeyPenalty,v_FieldHockeyPenalty_g01_c05,144
test,MilitaryParade,v_MilitaryParade_g07_c02,144
test,MilitaryParade,v_MilitaryParade_g06_c01,144
test,Basketball,v_Basketball_g02_c05,144
test,JavelinThrow,v_JavelinThrow_g01_c02,144
test,PlayingCello,v_PlayingCello_g01_c07,144
test,SkateBoarding,v_SkateBoarding_g04_c02,145
test,MoppingFloor,v_MoppingFloor_g07_c02,145
test,PizzaTossing,v_PizzaTossing_g05_c03,145
test,Bowling,v_Bowling_g07_c01,145
test,Haircut,v_Haircut_g04_c03,145
test,Haircut,v_Haircut_g04_c02,145
test,GolfSwing,v_GolfSwing_g03_c04,145
test,Swing,v_Swing_g03_c01,145
test,Swing,v_Swing_g03_c02,145
test,Swing,v_Swing_g03_c03,145
test,Swing,v_Swing_g03_c04,145
test,ApplyLipstick,v_ApplyLipstick_g04_c02,145
test,BandMarching,v_BandMarching_g02_c07,145
test,HorseRace,v_HorseRace_g06_c02,145
test,Rafting,v_Rafting_g04_c03,145
test,FloorGymnastics,v_FloorGymnastics_g02_c02,145
test,UnevenBars,v_UnevenBars_g04_c04,145
test,BlowingCandles,v_BlowingCandles_g04_c01,145
test,Diving,v_Diving_g04_c03,146
test,BabyCrawling,v_BabyCrawling_g07_c02,146
test,TennisSwing,v_TennisSwing_g04_c01,146
test,SkateBoarding,v_SkateBoarding_g07_c01,146
test,MoppingFloor,v_MoppingFloor_g03_c03,146
test,StillRings,v_StillRings_g03_c03,146
test,StillRings,v_StillRings_g01_c03,146
test,TableTennisShot,v_TableTennisShot_g02_c03,146
test,Bowling,v_Bowling_g03_c05,146
test,WritingOnBoard,v_WritingOnBoard_g02_c03,146
test,GolfSwing,v_GolfSwing_g03_c05,146
test,FrontCrawl,v_FrontCrawl_g05_c04,146
test,BandMarching,v_BandMarching_g07_c07,146
test,BandMarching,v_BandMarching_g07_c06,146
test,UnevenBars,v_UnevenBars_g02_c01,146
test,LongJump,v_LongJump_g05_c05,146
test,LongJump,v_LongJump_g02_c03,146
test,SoccerPenalty,v_SoccerPenalty_g07_c02,146
test,JavelinThrow,v_JavelinThrow_g03_c01,146
test,CleanAndJerk,v_CleanAndJerk_g04_c03,146
test,CleanAndJerk,v_CleanAndJerk_g05_c03,146
test,CleanAndJerk,v_CleanAndJerk_g05_c02,146
test,Mixing,v_Mixing_g04_c06,146
test,Fencing,v_Fencing_g01_c04,147
test,Fencing,v_Fencing_g01_c01,147
test,Fencing,v_Fencing_g07_c01,147
test,Fencing,v_Fencing_g01_c03,147
test,CuttingInKitchen,v_CuttingInKitchen_g02_c04,147
test,ApplyEyeMakeup,v_ApplyEyeMakeup_g03_c05,147
test,ApplyEyeMakeup,v_ApplyEyeMakeup_g02_c02,147
test,ApplyEyeMakeup,v_ApplyEyeMakeup_g06_c06,147
test,ShavingBeard,v_ShavingBeard_g02_c04,147
test,BenchPress,v_BenchPress_g04_c05,148
test,Bowling,v_Bowling_g02_c02,148
test,WritingOnBoard,v_WritingOnBoard_g04_c03,148
test,WritingOnBoard,v_WritingOnBoard_g05_c04,148
test,VolleyballSpiking,v_VolleyballSpiking_g06_c04,148
test,HorseRace,v_HorseRace_g04_c01,148
test,FieldHockeyPenalty,v_FieldHockeyPenalty_g06_c04,148
test,BoxingSpeedBag,v_BoxingSpeedBag_g03_c04,148
test,BoxingPunchingBag,v_BoxingPunchingBag_g01_c03,148
test,MilitaryParade,v_MilitaryParade_g07_c05,148
test,Basketball,v_Basketball_g01_c06,148
test,Punch,v_Punch_g03_c04,148
test,SoccerPenalty,v_SoccerPenalty_g01_c03,148
test,ParallelBars,v_ParallelBars_g04_c03,148
test,ParallelBars,v_ParallelBars_g04_c07,148
test,ParallelBars,v_ParallelBars_g03_c03,148
test,ThrowDiscus,v_ThrowDiscus_g03_c03,148
test,Mixing,v_Mixing_g02_c05,148
test,SkateBoarding,v_SkateBoarding_g07_c05,149
test,Bowling,v_Bowling_g01_c06,149
test,Haircut,v_Haircut_g04_c01,149
test,HeadMassage,v_HeadMassage_g01_c03,149
test,ApplyLipstick,v_ApplyLipstick_g01_c01,149
test,BandMarching,v_BandMarching_g05_c03,149
test,Archery,v_Archery_g04_c05,149
test,MilitaryParade,v_MilitaryParade_g01_c05,149
test,SkyDiving,v_SkyDiving_g04_c01,149
test,ParallelBars,v_ParallelBars_g06_c01,149
test,ShavingBeard,v_ShavingBeard_g03_c06,149
test,Diving,v_Diving_g04_c07,150
test,Diving,v_Diving_g04_c05,150
test,SkateBoarding,v_SkateBoarding_g06_c02,150
test,SkateBoarding,v_SkateBoarding_g06_c04,150
test,Haircut,v_Haircut_g04_c04,150
test,PlayingSitar,v_PlayingSitar_g06_c02,150
test,CricketBowling,v_CricketBowling_g06_c04,150
test,FrontCrawl,v_FrontCrawl_g06_c01,150
test,UnevenBars,v_UnevenBars_g03_c03,150
test,Basketball,v_Basketball_g07_c03,150
test,BreastStroke,v_BreastStroke_g05_c01,150
test,SumoWrestling,v_SumoWrestling_g06_c02,150
test,BlowingCandles,v_BlowingCandles_g06_c03,150
test,BlowingCandles,v_BlowingCandles_g06_c05,150
test,PushUps,v_PushUps_g05_c03,150
test,PushUps,v_PushUps_g05_c04,150
test,PushUps,v_PushUps_g05_c01,150
test,PushUps,v_PushUps_g05_c02,150
test,Diving,v_Diving_g02_c02,151
test,BenchPress,v_BenchPress_g01_c01,151
test,Kayaking,v_Kayaking_g06_c01,151
test,Kayaking,v_Kayaking_g06_c03,151
test,Kayaking,v_Kayaking_g06_c07,151
test,Shotput,v_Shotput_g05_c07,151
test,Bowling,v_Bowling_g05_c03,151
test,Bowling,v_Bowling_g07_c03,151
test,Bowling,v_Bowling_g05_c06,151
test,WritingOnBoard,v_WritingOnBoard_g07_c05,151
test,Fencing,v_Fencing_g06_c02,151
test,Swing,v_Swing_g04_c05,151
test,Swing,v_Swing_g07_c05,151
test,Swing,v_Swing_g06_c05,151
test,Swing,v_Swing_g06_c06,151
test,Swing,v_Swing_g07_c07,151
test,PlayingSitar,v_PlayingSitar_g06_c01,151
test,ApplyLipstick,v_ApplyLipstick_g04_c03,151
test,FrontCrawl,v_FrontCrawl_g01_c04,151
test,BandMarching,v_BandMarching_g01_c03,151
test,BandMarching,v_BandMarching_g01_c06,151
test,Nunchucks,v_Nunchucks_g07_c03,151
test,BlowDryHair,v_BlowDryHair_g05_c02,151
test,Biking,v_Biking_g01_c01,151
test,Biking,v_Biking_g01_c03,151
test,Biking,v_Biking_g01_c02,151
test,HorseRace,v_HorseRace_g03_c04,151
test,Typing,v_Typing_g04_c03,151
test,UnevenBars,v_UnevenBars_g07_c01,151
test,CuttingInKitchen,v_CuttingInKitchen_g06_c05,151
test,FieldHockeyPenalty,v_FieldHockeyPenalty_g02_c06,151
test,FieldHockeyPenalty,v_FieldHockeyPenalty_g02_c03,151
test,HorseRiding,v_HorseRiding_g05_c01,151
test,HorseRiding,v_HorseRiding_g05_c04,151
test,HorseRiding,v_HorseRiding_g03_c02,151
test,HorseRiding,v_HorseRiding_g03_c03,151
test,HorseRiding,v_HorseRiding_g03_c04,151
test,HorseRiding,v_HorseRiding_g05_c02,151
test,HorseRiding,v_HorseRiding_g05_c03,151
test,LongJump,v_LongJump_g04_c06,151
test,Archery,v_Archery_g03_c01,151
test,MilitaryParade,v_MilitaryParade_g04_c03,151
test,JavelinThrow,v_JavelinThrow_g03_c02,151
test,RopeClimbing,v_RopeClimbing_g02_c02,151
test,RopeClimbing,v_RopeClimbing_g02_c04,151
test,WallPushups,v_WallPushups_g01_c03,151
test,TrampolineJumping,v_TrampolineJumping_g05_c02,151
test,TrampolineJumping,v_TrampolineJumping_g05_c03,151
test,TrampolineJumping,v_TrampolineJumping_g05_c04,151
test,TrampolineJumping,v_TrampolineJumping_g05_c01,151
test,Diving,v_Diving_g02_c06,152
test,Kayaking,v_Kayaking_g07_c04,152
test,GolfSwing,v_GolfSwing_g07_c01,152
test,HeadMassage,v_HeadMassage_g01_c02,152
test,Fencing,v_Fencing_g04_c03,152
test,BandMarching,v_BandMarching_g06_c02,152
test,BodyWeightSquats,v_BodyWeightSquats_g06_c03,152
test,CuttingInKitchen,v_CuttingInKitchen_g04_c02,152
test,BoxingPunchingBag,v_BoxingPunchingBag_g03_c02,152
test,ParallelBars,v_ParallelBars_g06_c03,152
test,RopeClimbing,v_RopeClimbing_g03_c04,152
test,RopeClimbing,v_RopeClimbing_g06_c01,152
test,RopeClimbing,v_RopeClimbing_g02_c01,152
test,RopeClimbing,v_RopeClimbing_g03_c02,152
test,CleanAndJerk,v_CleanAndJerk_g04_c04,152
test,PlayingFlute,v_PlayingFlute_g06_c03,153
test,WritingOnBoard,v_WritingOnBoard_g01_c01,153
test,HeadMassage,v_HeadMassage_g04_c01,153
test,HighJump,v_HighJump_g02_c05,153
test,CricketBowling,v_CricketBowling_g06_c03,153
test,WalkingWithDog,v_WalkingWithDog_g06_c01,153
test,HorseRace,v_HorseRace_g01_c02,153
test,FloorGymnastics,v_FloorGymnastics_g03_c03,153
test,UnevenBars,v_UnevenBars_g01_c03,153
test,BoxingPunchingBag,v_BoxingPunchingBag_g01_c07,153
test,LongJump,v_LongJump_g01_c05,153
test,SkyDiving,v_SkyDiving_g06_c02,153
test,SoccerPenalty,v_SoccerPenalty_g01_c01,153
test,RopeClimbing,v_RopeClimbing_g03_c01,153
test,ApplyEyeMakeup,v_ApplyEyeMakeup_g03_c06,153
test,WallPushups,v_WallPushups_g04_c04,153
test,Mixing,v_Mixing_g03_c07,153
test,Drumming,v_Drumming_g03_c05,153
test,TennisSwing,v_TennisSwing_g05_c05,154
test,PullUps,v_PullUps_g04_c03,154
test,PoleVault,v_PoleVault_g06_c02,154
test,Haircut,v_Haircut_g04_c05,154
test,HeadMassage,v_HeadMassage_g01_c01,154
test,HandstandPushups,v_HandStandPushups_g07_c03,154
test,HighJump,v_HighJump_g01_c02,154
test,ApplyLipstick,v_ApplyLipstick_g06_c03,154
test,VolleyballSpiking,v_VolleyballSpiking_g01_c03,154
test,YoYo,v_YoYo_g04_c03,154
test,HorseRace,v_HorseRace_g07_c03,154
test,FieldHockeyPenalty,v_FieldHockeyPenalty_g01_c04,154
test,BoxingSpeedBag,v_BoxingSpeedBag_g03_c05,154
test,HammerThrow,v_HammerThrow_g01_c05,154
test,HammerThrow,v_HammerThrow_g01_c03,154
test,SkyDiving,v_SkyDiving_g06_c04,154
test,RopeClimbing,v_RopeClimbing_g02_c05,154
test,Skiing,v_Skiing_g04_c03,154
test,StillRings,v_StillRings_g06_c01,155
test,Kayaking,v_Kayaking_g06_c04,155
test,HighJump,v_HighJump_g01_c01,155
test,ApplyLipstick,v_ApplyLipstick_g03_c03,155
test,ApplyLipstick,v_ApplyLipstick_g05_c02,155
test,HorseRace,v_HorseRace_g04_c02,155
test,FloorGymnastics,v_FloorGymnastics_g06_c01,155
test,Punch,v_Punch_g04_c01,155
test,RopeClimbing,v_RopeClimbing_g04_c04,155
test,RopeClimbing,v_RopeClimbing_g04_c01,155
test,RopeClimbing,v_RopeClimbing_g04_c03,155
test,SumoWrestling,v_SumoWrestling_g01_c02,155
test,ThrowDiscus,v_ThrowDiscus_g07_c03,155
test,BabyCrawling,v_BabyCrawling_g01_c03,156
test,BenchPress,v_BenchPress_g03_c03,156
test,PoleVault,v_PoleVault_g06_c03,156
test,StillRings,v_StillRings_g02_c04,156
test,Kayaking,v_Kayaking_g06_c05,156
test,Bowling,v_Bowling_g01_c04,156
test,BandMarching,v_BandMarching_g02_c01,156
test,BandMarching,v_BandMarching_g02_c02,156
test,Typing,v_Typing_g01_c04,156
test,UnevenBars,v_UnevenBars_g02_c03,156
test,HorseRiding,v_HorseRiding_g03_c05,156
test,MilitaryParade,v_MilitaryParade_g07_c04,156
test,SkyDiving,v_SkyDiving_g07_c05,156
test,JavelinThrow,v_JavelinThrow_g06_c01,156
test,RopeClimbing,v_RopeClimbing_g05_c01,156
test,PullUps,v_PullUps_g01_c04,157
test,GolfSwing,v_GolfSwing_g06_c01,157
test,HighJump,v_HighJump_g06_c03,157
test,CricketBowling,v_CricketBowling_g06_c05,157
test,ApplyLipstick,v_ApplyLipstick_g05_c05,157
test,FrontCrawl,v_FrontCrawl_g07_c07,157
test,Biking,v_Biking_g06_c02,157
test,ParallelBars,v_ParallelBars_g02_c02,157
test,RopeClimbing,v_RopeClimbing_g05_c07,157
test,SumoWrestling,v_SumoWrestling_g07_c03,157
test,ShavingBeard,v_ShavingBeard_g03_c07,157
test,PlayingCello,v_PlayingCello_g02_c01,157
test,Diving,v_Diving_g07_c02,158
test,Diving,v_Diving_g05_c02,158
test,MoppingFloor,v_MoppingFloor_g02_c05,158
test,MoppingFloor,v_MoppingFloor_g07_c01,158
test,Surfing,v_Surfing_g02_c01,158
test,TableTennisShot,v_TableTennisShot_g05_c07,158
test,TableTennisShot,v_TableTennisShot_g01_c01,158
test,BrushingTeeth,v_BrushingTeeth_g07_c03,158
test,HorseRace,v_HorseRace_g04_c06,158
test,Archery,v_Archery_g02_c01,158
test,Archery,v_Archery_g01_c03,158
test,ParallelBars,v_ParallelBars_g05_c04,158
test,ParallelBars,v_ParallelBars_g03_c04,158
test,RopeClimbing,v_RopeClimbing_g04_c02,158
test,ThrowDiscus,v_ThrowDiscus_g04_c02,158
test,Lunges,v_Lunges_g02_c03,158
