test,Lunges,v_Lunges_g04_c03,248
test,JugglingBalls,v_JugglingBalls_g07_c05,248
test,JugglingBalls,v_JugglingBalls_g01_c02,248
test,JugglingBalls,v_JugglingBalls_g02_c03,248
test,PlayingTabla,v_PlayingTabla_g05_c02,247
test,IceDancing,v_IceDancing_g03_c03,247
test,PommelHorse,v_PommelHorse_g05_c03,247
test,Knitting,v_Knitting_g04_c06,247
test,HighJump,v_HighJump_g05_c03,74
test,CricketBowling,v_CricketBowling_g07_c03,74
test,FrisbeeCatch,v_FrisbeeCatch_g06_c01,74
test,FrisbeeCatch,v_FrisbeeCatch_g05_c05,74
test,LongJump,v_LongJump_g03_c01,74
test,PushUps,v_PushUps_g07_c01,74
test,BenchPress,v_BenchPress_g07_c01,73
test,BenchPress,v_BenchPress_g02_c05,73
test,Hammering,v_Hammering_g01_c03,73
test,Shotput,v_Shotput_g04_c05,73
test,Shotput,v_Shotput_g02_c03,73
test,Bowling,v_Bowling_g06_c04,73
test,HandstandPushups,v_HandStandPushups_g06_c04,73
test,BlowDryHair,v_BlowDryHair_g07_c02,73
test,UnevenBars,v_UnevenBars_g07_c02,73
test,JumpingJack,v_JumpingJack_g06_c04,73
test,Archery,v_Archery_g07_c02,73
test,SoccerPenalty,v_SoccerPenalty_g07_c03,73
test,PushUps,v_PushUps_g02_c02,73
test,SoccerJuggling,v_SoccerJuggling_g06_c04,92
test,CricketShot,v_CricketShot_g03_c01,92
test,JumpingJack,v_JumpingJack_g01_c03,92
test,LongJump,v_LongJump_g05_c02,92
test,Archery,v_Archery_g07_c01,92
test,SoccerPenalty,v_SoccerPenalty_g01_c06,92
test,WallPushups,v_WallPushups_g05_c02,92
test,BaseballPitch,v_BaseballPitch_g01_c05,92
test,SkateBoarding,v_SkateBoarding_g04_c03,91
test,Shotput,v_Shotput_g06_c06,91
test,PlayingFlute,v_PlayingFlute_g05_c07,123
test,Diving,v_Diving_g02_c07,123
test,SkateBoarding,v_SkateBoarding_g06_c03,123
test,MoppingFloor,v_MoppingFloor_g06_c04,123
test,StillRings,v_StillRings_g03_c04,123
test,Bowling,v_Bowling_g04_c01,123
test,Haircut,v_Haircut_g01_c02,123
test,Fencing,v_Fencing_g07_c04,123
test,HighJump,v_HighJump_g07_c03,123
test,CricketBowling,v_CricketBowling_g02_c01,123
test,CricketBowling,v_CricketBowling_g02_c07,123
test,BandMarching,v_BandMarching_g02_c03,123
test,BandMarching,v_BandMarching_g02_c05,123
test,VolleyballSpiking,v_VolleyballSpiking_g03_c03,123
test,GolfSwing,v_GolfSwing_g06_c04,127
test,GolfSwing,v_GolfSwing_g07_c03,127
test,Fencing,v_Fencing_g04_c04,127
test,Typing,v_Typing_g01_c01,127
test,Typing,v_Typing_g01_c07,127
test,CricketShot,v_CricketShot_g06_c02,127
test,CricketShot,v_CricketShot_g02_c05,127
test,HorseRiding,v_HorseRiding_g04_c03,127
test,BoxingPunchingBag,v_BoxingPunchingBag_g06_c04,127
test,Archery,v_Archery_g02_c05,127
test,MilitaryParade,v_MilitaryParade_g01_c02,127
test,SkyDiving,v_SkyDiving_g04_c03,127
test,HandstandWalking,v_HandstandWalking_g03_c04,134
test,CricketShot,v_CricketShot_g07_c03,134
test,LongJump,v_LongJump_g05_c03,134
test,Basketball,v_Basketball_g05_c01,134
test,ApplyEyeMakeup,v_ApplyEyeMakeup_g07_c03,134
test,BlowingCandles,v_BlowingCandles_g06_c07,134
test,PushUps,v_PushUps_g04_c05,134
test,BalanceBeam,v_BalanceBeam_g02_c04,134
test,Mixing,v_Mixing_g03_c04,134
test,PizzaTossing,v_PizzaTossing_g01_c04,133
test,PizzaTossing,v_PizzaTossing_g01_c03,133
test,Shotput,v_Shotput_g05_c05,133
test,Bowling,v_Bowling_g06_c02,133
test,WritingOnBoard,v_WritingOnBoard_g03_c01,133
test,Surfing,v_Surfing_g05_c03,277
test,Nunchucks,v_Nunchucks_g02_c03,277
test,PlayingDhol,v_PlayingDhol_g07_c05,277
test,SumoWrestling,v_SumoWrestling_g02_c04,277
test,CleanAndJerk,v_CleanAndJerk_g03_c03,276
test,JugglingBalls,v_JugglingBalls_g03_c05,276
test,Knitting,v_Knitting_g01_c03,275
test,PlayingDhol,v_PlayingDhol_g02_c04,275
test,BoxingPunchingBag,v_BoxingPunchingBag_g07_c02,275
test,Billiards,v_Billiards_g03_c03,275
test,PlayingFlute,v_PlayingFlute_g04_c04,274
test,Knitting,v_Knitting_g05_c04,274
test,PlayingSitar,v_PlayingSitar_g07_c02,274
test,Billiards,v_Billiards_g01_c01,274
test,Rowing,v_Rowing_g07_c02,274
test,HorseRace,v_HorseRace_g05_c03,273
test,CuttingInKitchen,v_CuttingInKitchen_g06_c02,273
test,BoxingPunchingBag,v_BoxingPunchingBag_g03_c04,273
test,Billiards,v_Billiards_g07_c03,273
test,SumoWrestling,v_SumoWrestling_g03_c04,273
test,BenchPress,v_BenchPress_g07_c04,272
test,PoleVault,v_PoleVault_g03_c07,272
test,PlayingDhol,v_PlayingDhol_g05_c07,272
test,Rafting,v_Rafting_g07_c04,272
test,PlayingCello,v_PlayingCello_g07_c05,272
test,PlayingFlute,v_PlayingFlute_g05_c02,271
test,BabyCrawling,v_BabyCrawling_g05_c03,271
test,StillRings,v_StillRings_g07_c02,271
test,ApplyLipstick,v_ApplyLipstick_g07_c01,271
test,PlayingDhol,v_PlayingDhol_g01_c03,271
test,FloorGymnastics,v_FloorGymnastics_g04_c03,271
test,BoxingPunchingBag,v_BoxingPunchingBag_g04_c02,271
test,Punch,v_Punch_g06_c03,271
test,Lunges,v_Lunges_g01_c04,271
test,IceDancing,v_IceDancing_g01_c04,258
test,IceDancing,v_IceDancing_g03_c01,258
test,Knitting,v_Knitting_g02_c03,258
test,Nunchucks,v_Nunchucks_g04_c03,258
test,Nunchucks,v_Nunchucks_g04_c04,258
test,Diving,v_Diving_g06_c02,209
test,PoleVault,v_PoleVault_g01_c03,209
test,PlayingTabla,v_PlayingTabla_g06_c01,209
test,Kayaking,v_Kayaking_g04_c01,209
test,HeadMassage,v_HeadMassage_g06_c06,209
test,FrontCrawl,v_FrontCrawl_g03_c02,209
test,Nunchucks,v_Nunchucks_g05_c02,209
test,BenchPress,v_BenchPress_g04_c03,208
test,PullUps,v_PullUps_g03_c02,208
test,TableTennisShot,v_TableTennisShot_g06_c01,208
test,CuttingInKitchen,v_CuttingInKitchen_g04_c05,208
test,Skiing,v_Skiing_g03_c01,208
test,Drumming,v_Drumming_g05_c04,208
test,BabyCrawling,v_BabyCrawling_g03_c04,207
test,FrontCrawl,v_FrontCrawl_g03_c04,256
test,Lunges,v_Lunges_g06_c03,256
test,JugglingBalls,v_JugglingBalls_g06_c06,256
test,JugglingBalls,v_JugglingBalls_g03_c04,256
test,JugglingBalls,v_JugglingBalls_g06_c01,256
test,TrampolineJumping,v_TrampolineJumping_g03_c03,256
test,Diving,v_Diving_g01_c06,255
test,PoleVault,v_PoleVault_g03_c04,255
test,PoleVault,v_PoleVault_g04_c05,255
test,PlayingTabla,v_PlayingTabla_g01_c04,255
test,PlayingTabla,v_PlayingTabla_g03_c03,255
test,IceDancing,v_IceDancing_g03_c02,255
test,IceDancing,v_IceDancing_g04_c03,255
test,IceDancing,v_IceDancing_g07_c07,255
test,IceDancing,v_IceDancing_g04_c07,255
test,IceDancing,v_IceDancing_g04_c01,255
test,PlayingSitar,v_PlayingSitar_g02_c03,255
test,Nunchucks,v_Nunchucks_g07_c01,255
test,JugglingBalls,v_JugglingBalls_g02_c06,253
test,BenchPress,v_BenchPress_g06_c04,252
test,IceDancing,v_IceDancing_g02_c03,252
test,IceDancing,v_IceDancing_g02_c02,252
test,IceDancing,v_IceDancing_g06_c06,252
test,GolfSwing,v_GolfSwing_g03_c06,252
test,HeadMassage,v_HeadMassage_g07_c01,252
test,Nunchucks,v_Nunchucks_g03_c05,252
test,Nunchucks,v_Nunchucks_g03_c01,252
test,BodyWeightSquats,v_BodyWeightSquats_g01_c02,252
test,PlayingDhol,v_PlayingDhol_g01_c01,252
test,BoxingPunchingBag,v_BoxingPunchingBag_g07_c01,252
test,Skiing,v_Skiing_g04_c02,252
test,Skiing,v_Skiing_g01_c04,252
test,Lunges,v_Lunges_g03_c04,252
test,JugglingBalls,v_JugglingBalls_g06_c04,252
test,JugglingBalls,v_JugglingBalls_g07_c07,252
test,PlayingFlute,v_PlayingFlute_g07_c02,251
test,PlayingTabla,v_PlayingTabla_g07_c04,251
test,PlayingTabla,v_PlayingTabla_g01_c02,251
test,PlayingTabla,v_PlayingTabla_g01_c03,251
test,PlayingTabla,v_PlayingTabla_g07_c01,251
test,IceDancing,v_IceDancing_g01_c07,251
test,IceDancing,v_IceDancing_g01_c02,251
test,PommelHorse,v_PommelHorse_g03_c03,251
test,PommelHorse,v_PommelHorse_g05_c02,251
test,Swing,v_Swing_g07_c02,251
test,Swing,v_Swing_g07_c03,251
test,Nunchucks,v_Nunchucks_g03_c06,251
test,Nunchucks,v_Nunchucks_g04_c06,251
test,Nunchucks,v_Nunchucks_g03_c02,251
test,Nunchucks,v_Nunchucks_g03_c03,251
test,HandstandWalking,v_HandstandWalking_g05_c07,251
test,PlayingDhol,v_PlayingDhol_g07_c06,251
test,Rafting,v_Rafting_g02_c02,251
test,Typing,v_Typing_g02_c04,251
test,Typing,v_Typing_g02_c03,251
test,Typing,v_Typing_g03_c04,251
test,Typing,v_Typing_g02_c01,251
test,Typing,v_Typing_g02_c02,251
test,Typing,v_Typing_g02_c05,251
test,Typing,v_Typing_g02_c06,251
test,Typing,v_Typing_g03_c03,251
test,CuttingInKitchen,v_CuttingInKitchen_g05_c03,251
test,BoxingSpeedBag,v_BoxingSpeedBag_g06_c03,251
test,SoccerJuggling,v_SoccerJuggling_g06_c01,251
test,Skijet,v_Skijet_g06_c02,251
test,Skijet,v_Skijet_g06_c01,251
test,Skijet,v_Skijet_g04_c04,251
test,Skijet,v_Skijet_g04_c03,251
test,Skijet,v_Skijet_g04_c01,251
test,Skijet,v_Skijet_g06_c03,251
test,Skijet,v_Skijet_g04_c02,251
test,Skijet,v_Skijet_g06_c04,251
test,IceDancing,v_IceDancing_g06_c05,233
test,WritingOnBoard,v_WritingOnBoard_g06_c07,233
test,GolfSwing,v_GolfSwing_g04_c06,233
test,Knitting,v_Knitting_g02_c01,233
test,WalkingWithDog,v_WalkingWithDog_g07_c03,233
test,Rafting,v_Rafting_g02_c03,233
test,Rafting,v_Rafting_g01_c01,233
test,Diving,v_Diving_g01_c04,232
test,HeadMassage,v_HeadMassage_g06_c04,232
test,HighJump,v_HighJump_g01_c05,232
test,CuttingInKitchen,v_CuttingInKitchen_g05_c04,232
test,BoxingPunchingBag,v_BoxingPunchingBag_g05_c03,232
test,SkyDiving,v_SkyDiving_g03_c04,232
test,TennisSwing,v_TennisSwing_g06_c04,231
test,PommelHorse,v_PommelHorse_g03_c01,231
test,HeadMassage,v_HeadMassage_g05_c03,231
test,HeadMassage,v_HeadMassage_g07_c04,231
test,Knitting,v_Knitting_g04_c02,231
test,BrushingTeeth,v_BrushingTeeth_g03_c05,231
test,Punch,v_Punch_g02_c01,231
test,SumoWrestling,v_SumoWrestling_g03_c02,231
test,ShavingBeard,v_ShavingBeard_g07_c02,231
test,BalanceBeam,v_BalanceBeam_g04_c02,231
test,Drumming,v_Drumming_g03_c02,231
test,PlayingFlute,v_PlayingFlute_g03_c07,230
test,BabyCrawling,v_BabyCrawling_g05_c04,230
test,IceDancing,v_IceDancing_g07_c04,230
test,Nunchucks,v_Nunchucks_g01_c04,230
test,SoccerJuggling,v_SoccerJuggling_g03_c02,230
test,SoccerJuggling,v_SoccerJuggling_g03_c01,230
test,SoccerJuggling,v_SoccerJuggling_g03_c04,230
test,SoccerJuggling,v_SoccerJuggling_g03_c03,230
test,Skiing,v_Skiing_g03_c05,230
test,Skiing,v_Skiing_g04_c01,230
test,ShavingBeard,v_ShavingBeard_g07_c04,230
test,Kayaking,v_Kayaking_g01_c01,229
test,HeadMassage,v_HeadMassage_g06_c01,229
test,BrushingTeeth,v_BrushingTeeth_g07_c02,229
test,BrushingTeeth,v_BrushingTeeth_g05_c05,229
test,FrontCrawl,v_FrontCrawl_g03_c01,229
test,SoccerJuggling,v_SoccerJuggling_g06_c03,229
test,BoxingPunchingBag,v_BoxingPunchingBag_g02_c03,229
test,HammerThrow,v_HammerThrow_g05_c03,229
test,ShavingBeard,v_ShavingBeard_g07_c01,229
test,PlayingPiano,v_PlayingPiano_g03_c03,228
test,PlayingPiano,v_PlayingPiano_g03_c01,228
test,PlayingPiano,v_PlayingPiano_g07_c03,228
test,PlayingSitar,v_PlayingSitar_g02_c06,228
test,ApplyEyeMakeup,v_ApplyEyeMakeup_g05_c05,228
test,SumoWrestling,v_SumoWrestling_g06_c06,228
test,CleanAndJerk,v_CleanAndJerk_g07_c03,228
test,CleanAndJerk,v_CleanAndJerk_g07_c01,228
test,PlayingCello,v_PlayingCello_g02_c07,228
test,BabyCrawling,v_BabyCrawling_g06_c01,199
test,SkateBoarding,v_SkateBoarding_g07_c02,199
test,PoleVault,v_PoleVault_g07_c02,199
test,HeadMassage,v_HeadMassage_g05_c02,199
test,YoYo,v_YoYo_g03_c03,199
test,HandstandWalking,v_HandstandWalking_g07_c05,199
test,Skijet,v_Skijet_g07_c01,199
test,PlayingViolin,v_PlayingViolin_g03_c04,199
test,Skiing,v_Skiing_g04_c05,199
test,Diving,v_Diving_g03_c04,198
test,BabyCrawling,v_BabyCrawling_g03_c03,198
test,Kayaking,v_Kayaking_g01_c06,198
test,Kayaking,v_Kayaking_g02_c01,198
test,HeadMassage,v_HeadMassage_g04_c04,198
test,YoYo,v_YoYo_g03_c02,198
test,Punch,v_Punch_g04_c05,198
test,ParallelBars,v_ParallelBars_g01_c04,198
test,BreastStroke,v_BreastStroke_g07_c04,198
test,PlayingCello,v_PlayingCello_g05_c02,198
test,Lunges,v_Lunges_g05_c04,198
test,BalanceBeam,v_BalanceBeam_g03_c01,198
test,BabyCrawling,v_BabyCrawling_g05_c02,197
test,PoleVault,v_PoleVault_g03_c02,197
test,FloorGymnastics,v_FloorGymnastics_g06_c06,197
test,FloorGymnastics,v_FloorGymnastics_g06_c07,197
test,Skijet,v_Skijet_g07_c03,197
test,Skijet,v_Skijet_g07_c02,197
test,Archery,v_Archery_g05_c05,197
test,RopeClimbing,v_RopeClimbing_g07_c01,197
test,BlowDryHair,v_BlowDryHair_g06_c06,190
test,HandstandWalking,v_HandstandWalking_g05_c06,190
test,WallPushups,v_WallPushups_g01_c04,190
test,PlayingDaf,v_PlayingDaf_g01_c03,190
test,CleanAndJerk,v_CleanAndJerk_g07_c05,190
test,CleanAndJerk,v_CleanAndJerk_g06_c01,190
test,YoYo,v_YoYo_g01_c07,189
test,Billiards,v_Billiards_g01_c04,189
test,RopeClimbing,v_RopeClimbing_g06_c04,189
test,PlayingCello,v_PlayingCello_g03_c04,189
test,PlayingFlute,v_PlayingFlute_g03_c06,188
test,Diving,v_Diving_g03_c03,188
test,IceDancing,v_IceDancing_g06_c01,188
test,StillRings,v_StillRings_g02_c01,188
test,Kayaking,v_Kayaking_g01_c04,188
test,YoYo,v_YoYo_g02_c02,188
