test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15,41
test,hit,Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_fr_bad_6,41
test,hit,Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_3,41
test,kick_ball,Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_fr_goo_2,41
test,kick_ball,Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_2,41
test,shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_cm_np1_ba_med_3,41
test,somersault,Pirates_7_somersault_f_cm_np1_ri_bad_1,41
test,sword,AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_0,41
test,sword_exercise,Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3,41
test,turn,The_Fugitive_5_turn_u_nm_np1_ba_med_0,41
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_9,42
test,flic_flac,boden__bung_gaurunde_flic_flac_f_cm_np1_ri_med_1,42
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_6,42
test,hit,Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4,42
test,catch,Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_1,42
test,kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_1,42
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85,42
test,catch,Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_1,42
test,kick_ball,Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_le_med_1,43
test,kick_ball,Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np3_fr_med_0,43
test,run,The_Matrix_3_run_f_cm_np1_ba_med_8,43
test,swing_baseball,Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48,43
test,fall_floor,RETURN_OF_THE_KING_fall_floor_u_nm_np2_ba_med_35,44
test,kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_8,44
test,shoot_bow,Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9,44
test,fall_floor,TheBoondockSaints_fall_floor_f_nm_np2_ba_bad_66,45
test,wave,HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12,45
test,flic_flac,Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_2,46
test,cartwheel,boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_0,46
test,fall_floor,BLACK_HAWK_DOWN_fall_floor_f_cm_np1_fr_bad_34,46
test,fall_floor,TheBoondockSaints_fall_floor_f_nm_np1_ba_bad_40,46
test,fencing,Advanced_Rapier_fencing_f_cm_np2_ri_bad_1,46
test,kick_ball,Nike_Soccer_Freestyle_kick_ball_f_cm_np1_fr_med_0,46
test,punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_9,46
test,sit,CharlieAndTheChocolateFactory_sit_f_nm_np1_le_med_7,46
test,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11,46
test,sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_7,46
test,cartwheel,boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_0,46
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12,47
test,hit,TrumanShow_hit_u_cm_np1_ba_bad_35,47
test,eat,OldSchool_eat_h_nm_np1_fr_goo_20,47
test,fall_floor,LONGESTYARD_fall_floor_f_cm_np1_le_med_17,47
test,run,BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31,47
test,run,likebeckam_run_f_cm_np1_ri_med_0,47
test,smile,SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_0,47
test,smile,SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_10,47
test,sword_exercise,Kendo_Basics_sword_exercise_f_nm_np1_fr_bad_5,47
test,throw,IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4,47
test,wave,TrumanShow_wave_u_nm_np1_fr_med_25,47
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13,48
test,hit,Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_3,48
test,fall_floor,RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_bad_30,48
test,fall_floor,TheBoondockSaints_fall_floor_u_nm_np1_ba_med_97,48
test,run,likebeckam_run_f_nm_np1_fr_bad_12,48
test,run,BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18,48
test,sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3,48
test,turn,likebeckam_turn_f_cm_np1_ba_med_44,48
test,turn,ThreeStories_turn_u_cm_np1_fr_med_0,48
test,wave,Pirates_5_wave_h_nm_np1_fr_med_8,48
test,kick_ball,LittleChildren_kick_ball_l_cm_np1_ri_bad_4,49
test,run,BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10,49
test,stand,AmericanGangster_stand_u_nm_np1_fr_med_55,49
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14,50
test,dive,OldSchool_dive_f_cm_np2_ri_bad_15,50
test,kick_ball,Nike_Soccer_Freestyle_kick_ball_f_cm_np1_le_med_2,50
test,pick,Oceans13_pick_u_cm_np1_fr_med_2,50
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28,50
test,sword_exercise,MAF_Tenshin_Ryu_sword_exercise_f_nm_np2_fr_bad_4,50
test,wave,American_History_X_wave_u_nm_np1_fr_med_16,50
test,dive,OldSchool_dive_f_cm_np2_ri_bad_15,50
test,flic_flac,Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0,51
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9,51
test,pick,ThreeStories_pick_u_cm_np1_ri_med_3,51
test,stand,BLACK_HAWK_DOWN_stand_f_nm_np1_ba_med_14,51
test,cartwheel,turnles!!_cartwheel_f_cm_np1_ri_med_6,52
test,drink,DONNIE_DARKO_drink_u_nm_np1_fr_goo_4,52
test,stand,AmericanGangster_stand_u_cm_np1_fr_bad_19,52
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36,52
test,cartwheel,turnles!!_cartwheel_f_cm_np1_ri_med_6,52
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3,53
test,hit,Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_ba_bad_4,53
test,fencing,Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_4,53
test,shoot_gun,American_History_X_shoot_gun_u_cm_np1_le_med_4,53
test,sit,SweeneyTodd_sit_f_cm_np1_fr_bad_16,53
test,stand,RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12,53
test,wave,BATMAN_BEGINS_wave_u_cm_np1_fr_med_19,53
test,wave,WeddingCrashers_wave_u_nm_np1_fr_goo_0,53
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4,54
test,draw_sword,The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_nm_np3_ri_med_0,54
test,hug,Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_7,54
test,pick,ThreeStories_pick_u_cm_np1_ri_goo_2,54
test,run,Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5,54
test,sword,Fellowship_4_sword_u_cm_np1_fr_med_4,54
test,sword_exercise,MAF_Tenshin_Ryu_sword_exercise_f_nm_np1_ri_bad_2,54
test,turn,A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10,54
test,draw_sword,The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_nm_np3_ri_med_0,54
test,cartwheel,turnles!!_cartwheel_f_cm_np1_ri_med_1,55
test,dive,K_pfer_vom_Tim_dive_f_cm_np1_ri_bad_0,55
test,turn,Italian_Job_2_turn_h_nm_np1_ri_med_7,55
test,cartwheel,turnles!!_cartwheel_f_cm_np1_ri_med_1,55
test,dive,K_pfer_vom_Tim_dive_f_cm_np1_ri_bad_0,55
test,kick,FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5,56
test,ride_horse,Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7,56
test,shoot_gun,TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_3,56
test,kick_ball,FC_Venus_-_Ausschnitt_Teil_2_kick_ball_f_cm_np1_fr_med_0,57
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78,57
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0,58
test,cartwheel,cartwheel_challange_cartwheel_f_cm_np2_le_med_1,58
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_11,58
test,run,The_Matrix_1_run_f_cm_np1_fr_bad_0,58
test,shoot_bow,Fellowship_7_shoot_bow_h_nm_np1_fr_med_8,58
test,cartwheel,cartwheel_challange_cartwheel_f_cm_np2_le_med_1,58
test,fencing,Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_3,60
test,turn,Veoh_Alpha_Dog_2_turn_u_nm_np1_fr_med_24,60
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_8,62
test,fall_floor,Glory_fall_floor_f_cm_np1_fr_med_39,62
test,punch,Glory_punch_f_nm_np1_fr_med_36,62
test,stand,CastAway1_stand_f_nm_np1_le_med_24,62
test,talk,prelinger_TowardEm1954_talk_u_nm_np1_fr_med_1,62
test,smoke,zigarette_rauchen_smoke_h_nm_np1_fr_med_0,63
test,kick_ball,Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_ri_goo_3,64
test,pick,NH-__Open_Carry_Litter_Pickup_in__troubled__neighborhood_pick_f_nm_np1_le_med_0,64
test,swing_baseball,8YearOldHitsaHomeRunBaseball_swing_baseball_f_cm_np1_fr_bad_0,64
test,clap,The_Slow_Clap_clap_u_nm_np2_fr_med_8,64
test,kick_ball,GOAL_2_living_the_dream_movie_part_9_kick_ball_f_cm_np1_fr_med_0,65
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_le_med_20,65
test,smile,SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_4,65
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64,65
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6,65
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1,66
test,dive,Jeff_Bungee_Jumping_dive_f_cm_np1_ri_bad_2,66
test,drink,The_Matrix_3_drink_h_nm_np1_ri_goo_11,66
test,handstand,Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_0,66
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_12,66
test,situp,6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_2,66
test,talk,The_Fugitive_5_talk_h_nm_np1_fr_goo_10,66
test,turn,Italian_Job_2_turn_u_nm_np1_ba_med_4,66
test,turn,The_Fugitive_6_turn_h_cm_np1_le_goo_2,66
test,dive,Jeff_Bungee_Jumping_dive_f_cm_np1_ri_bad_2,66
test,shake_hands,Veoh_Alpha_Dog_1_shake_hands_u_cm_np2_ri_med_0,67
test,turn,Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2,67
test,chew,random_gum_chewing_chew_h_cm_np1_fr_med_0,68
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80,68
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_7,68
test,chew,random_gum_chewing_chew_h_cm_np1_fr_med_0,68
test,smoke,Glory_smoke_u_nm_np1_le_goo_35,69
test,turn,Two_Towers_5_turn_u_nm_np1_ba_med_4,69
test,jump,Faith_Rewarded_jump_f_nm_np1_ri_bad_86,70
test,sit,SweeneyTodd_sit_u_cm_np1_fr_med_21,70
test,somersault,Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_0,70
test,shake_hands,Sonny_Rollins_Polar_Music__Prize_2007_Award_Ceremony_shake_hands_u_nm_np2_le_med_0,71
test,run,BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30,72
test,shoot_gun,GLOCK17_shoot_gun_f_nm_np1_fr_med_4,72
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_1,73
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_17,73
test,sit,TheBoondockSaints_sit_u_cm_np1_le_med_15,73
test,sword_exercise,VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_5,73
test,walk,AmericanGangster_walk_f_nm_np1_ba_med_72,73
test,walk,Panic_in_the_Streets_walk_u_nm_np1_fr_med_4,73
test,flic_flac,Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_1,74
test,jump,Faith_Rewarded_jump_f_cm_np1_ba_bad_15,74
test,drink,MeettheFockers_drink_u_nm_np1_fr_goo_10,74
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_4,74
test,stand,LONGESTYARD_stand_u_cm_np1_le_med_18,74
test,sword,Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_le_bad_1,74
test,drink,Oceans13_drink_u_nm_np1_ri_goo_4,75
test,turn,The_Fugitive_4_turn_h_nm_np1_fr_goo_4,75
test,walk,AmericanGangster_walk_u_nm_np1_fr_med_15,75
test,flic_flac,Flikflak_ala_Mustafa_flic_flac_f_cm_np1_le_med_0,76
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_7,76
test,climb_stairs,Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_6,76
test,golf,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_6,76
test,golf,Jim_Furyk_Impression_golf_f_cm_np1_ri_med_0,76
test,punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_16,76
test,sit,TheBoondockSaints_sit_u_cm_np1_fr_med_34,76
test,sit,RETURN_OF_THE_KING_sit_f_nm_np1_le_bad_8,76
test,sit,TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2,76
test,wave,HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39,76
test,climb_stairs,Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_6,76
test,flic_flac,Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0,77
test,hit,Vorschlaghammer_hit_f_cm_np1_fr_bad_1,77
test,climb_stairs,Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_3,77
test,climb_stairs,Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_4,77
test,draw_sword,Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ri_med_1,77
test,draw_sword,Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_le_med_1,77
test,drink,Oceans13_drink_h_nm_np1_fr_goo_3,77
test,golf,Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0,77
test,golf,Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0,77
test,handstand,Gymnastic_handstand_handstand_f_nm_np1_le_med_2,77
test,handstand,Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_1,77
test,hug,Galena_Prehvalena_-_Slavi_Show_-_mnogo_smqh_hug_u_cm_np2_ba_med_0,77
test,pullup,35_pull_ups_pullup_f_nm_np1_fr_goo_1,77
test,ride_bike,Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_0,77
test,ride_bike,Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_6,77
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_3,77
test,sit,TheBoondockSaints_sit_f_cm_np1_ri_med_42,77
test,sit,AgentCodyBanks_sit_u_cm_np1_fr_goo_4,77
test,sit,TheBoondockSaints_sit_u_cm_np1_fr_med_29,77
test,somersault,Bodenk_r_Spo_08_somersault_f_cm_np1_le_med_0,77
test,somersault,Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_somersault_f_cm_np1_le_med_1,77
test,stand,AllThePresidentMen_stand_u_nm_np1_le_med_1,77
test,stand,Crash_stand_f_cm_np1_ri_bad_12,77
test,sword,Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_1,77
test,walk,MeettheFockers_walk_f_nm_np1_ba_med_9,77
test,wave,Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0,77
test,dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_5,77
test,dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_4,77
test,dribble,Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_0,77
test,dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_1,77
test,dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_2,77
test,climb_stairs,Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_3,77
test,climb_stairs,Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_4,77
test,draw_sword,Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ri_med_1,77
test,draw_sword,Ukigumo_Kata_from_Hasegawa_Eishin_Ryu_draw_sword_f_nm_np1_le_med_1,77
test,flic_flac,Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_0,78
test,flic_flac,Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_4,78
test,flic_flac,Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_2,78
test,flic_flac,Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_1,78
test,flic_flac,Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_0,78
test,hit,Vorschlaghammer_hit_f_cm_np1_fr_bad_0,78
test,brush_hair,red_head_brush_hair_u_cm_np1_fr_goo_1,78
test,chew,How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_2,78
test,draw_sword,Tenshin_Ryu_Aikido_draw_sword_f_nm_np1_ri_med_0,78
test,eat,20060723sfjffdabaum_eat_h_cm_np1_fr_goo_0,78
test,golf,Paula_Creamer_-_Sybase_Classic_2009_golf_f_cm_np1_fr_med_0,78
test,golf,Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_0,78
test,golf,Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_1,78
test,handstand,Turn_pr_fung_glaser_schule_handstand_f_cm_np1_le_med_2,78
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1,78
test,kiss,kiss_mix_kiss_f_cm_np2_le_med_0,78
test,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_3,78
test,pick,David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np1_fr_med_0,78
test,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_le_med_2,78
test,pick,AMADEUS_pick_u_nm_np1_fr_med_8,78
test,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1,78
test,pullup,35_pull_ups_pullup_f_nm_np1_fr_goo_2,78
test,pullup,Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_0,78
test,pullup,20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_3,78
test,pullup,20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_4,78
test,pullup,Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1,78
test,pullup,girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_1,78
test,pullup,girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_0,78
test,punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5,78
test,punch,BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_3,78
test,push,Box_Pull_Push_push_f_cm_np1_ba_bad_2,78
test,pushup,Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_1,78
test,pushup,Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_0,78
test,pushup,PUSH_UP_pushup_f_cm_np1_fr_med_1,78
test,ride_bike,lady_on_bike_ride_bike_f_cm_np1_ri_med_0,78
test,ride_bike,Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_9,78
test,ride_bike,Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_4,78
test,ride_bike,Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5,78
test,ride_bike,Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_5,78
test,ride_bike,Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_4,78
test,run,IamLegend_run_f_nm_np1_le_med_3,78
test,shake_hands,Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np4_le_med_1,78
test,shake_hands,IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_5,78
test,shake_hands,IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_3,78
test,shake_hands,Prize_Giving_Ceremony_1_shake_hands_f_cm_np1_ri_med_0,78
test,shake_hands,Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_le_med_2,78
test,shake_hands,Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_0,78
test,shake_hands,Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0,78
test,shake_hands,Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1,78
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_3,78
test,shoot_ball,PlayingBasketball_shoot_ball_f_nm_np1_ri_med_1,78
test,shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_14,78
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_6,78
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_1,78
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_9,78
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_7,78
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_15,78
test,sit,TheRoyalTenenbaums_sit_u_nm_np1_fr_med_4,78
test,situp,crazy_105_sit-ups_situp_f_cm_np2_le_med_1,78
test,situp,crazy_105_sit-ups_situp_f_cm_np2_le_med_0,78
test,situp,Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_1,78
test,situp,Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_0,78
test,situp,Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_1,78
