test,dribble,PlayingBasketball_dribble_f_nm_np2_le_med_3,117
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_4,119
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_0,149
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_9,153
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_6,155
test,dribble,PlayingBasketball_dribble_f_nm_np1_le_med_4,167
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_8,168
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7,358
test,drink,50_FIRST_DATES_drink_u_nm_np1_fr_goo_29,49
test,drink,MeettheFockers_drink_u_nm_np1_fr_goo_6,52
test,drink,DONNIE_DARKO_drink_u_nm_np1_fr_goo_4,53
test,drink,MeettheFockers_drink_u_cm_np1_fr_goo_4,54
test,drink,Oceans11_drink_h_nm_np1_fr_goo_8,56
test,drink,The_Matrix_3_drink_h_nm_np1_ri_goo_11,66
test,drink,Oceans11_drink_h_nm_np1_le_goo_5,75
test,drink,MeettheFockers_drink_u_nm_np1_fr_goo_10,75
test,drink,Oceans13_drink_u_nm_np1_ri_goo_4,76
test,drink,Oceans13_drink_h_nm_np1_fr_goo_3,77
test,drink,AMADEUS_drink_u_nm_np1_fr_goo_11,78
test,drink,Oceans11_drink_h_nm_np1_fr_goo_3,79
test,drink,KUNG_FU_HUSTLE_drink_h_cm_np1_fr_goo_5,80
test,drink,CastAway1_drink_u_nm_np1_ri_goo_7,80
test,drink,The_Matrix_3_drink_h_nm_np1_ri_goo_9,83
test,drink,EVOLUTION_drink_u_cm_np1_fr_goo_11,83
test,drink,Oceans11_drink_h_nm_np1_fr_goo_4,83
test,drink,Prelinger_HabitPat1954_drink_u_nm_np1_fr_goo_15,89
test,drink,Finding_Forrester_3_drink_h_nm_np1_fr_med_16,98
test,drink,BIG_FISH_drink_u_nm_np1_fr_goo_5,103
test,drink,The_Matrix_3_drink_u_nm_np1_ri_med_10,104
test,drink,gangboy256kb_drink_h_nm_np1_ri_goo_0,106
test,drink,Gattaca_drink_h_cm_np1_fr_goo_4,108
test,drink,Return_of_the_King_13_drink_h_nm_np1_fr_goo_1,110
test,drink,American_History_X_drink_h_nm_np1_fr_goo_46,112
test,drink,Gattaca_drink_h_nm_np1_fr_goo_3,132
test,drink,GardenWiseA256kb_drink_u_cm_np1_fr_goo_0,132
test,drink,Finding_Forrester_3_drink_u_nm_np1_fr_goo_15,136
test,drink,Return_of_the_King_13_drink_u_nm_np4_le_med_0,162
test,drink,CastAway1_drink_h_cm_np1_le_goo_17,234
test,eat,Return_of_the_King_5_eat_h_nm_np1_le_goo_8,40
test,eat,OldSchool_eat_h_nm_np1_fr_goo_20,47
test,eat,Hitch_Part_2_eat_h_nm_np1_fr_goo_0,52
test,eat,The_Departed_-_Part_1_eat_u_nm_np1_fr_med_2,52
test,eat,The_Departed_-_Part_1_eat_u_nm_np1_fr_goo_1,53
test,eat,Return_of_the_King_5_eat_h_nm_np1_fr_goo_6,58
test,eat,Return_of_the_King_5_eat_h_nm_np1_ri_goo_5,66
test,eat,LONGESTYARD_eat_h_cm_np1_ri_goo_23,71
test,eat,SweeneyTodd_eat_h_nm_np1_fr_goo_15,74
test,eat,The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_4,76
test,eat,SweeneyTodd_eat_u_cm_np1_le_med_39,77
test,eat,The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_5,77
test,eat,AMADEUS_eat_u_nm_np1_fr_med_6,78
test,eat,AMADEUS_eat_u_nm_np1_fr_med_5,78
test,eat,AMADEUS_eat_u_nm_np1_fr_goo_10,78
test,eat,20060723sfjffdabaum_eat_h_cm_np1_fr_goo_0,78
test,eat,The_Departed_-_Part_1_eat_u_nm_np1_le_goo_0,80
test,eat,Superbad_eat_u_nm_np1_fr_goo_1,80
test,eat,IamLegendII_eat_u_nm_np1_fr_med_5,80
test,eat,The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_10,80
test,eat,APOCALYPTO_eat_u_nm_np1_fr_goo_6,83
test,eat,SweeneyTodd_eat_h_nm_np1_fr_bad_1,101
test,eat,IamLegendII_eat_h_nm_np1_le_goo_8,105
test,eat,Two_Towers_3_eat_h_nm_np1_fr_goo_10,107
test,eat,TrumanShow_eat_u_cm_np1_ri_med_27,107
test,eat,NOVA_ELEGANTUNIVERSE3_eat_h_nm_np1_ri_goo_0,112
test,eat,Return_of_the_King_5_eat_u_nm_np1_le_med_4,119
test,eat,IamLegendII_eat_u_nm_np1_fr_med_6,133
test,eat,SocialSeminarChanging_eat_u_cm_np1_fr_goo_2,136
test,eat,SocialSeminarChanging_eat_u_cm_np1_fr_med_1,161
test,fall_floor,TheBoondockSaints_fall_floor_f_nm_np1_fr_med_65,43
test,fall_floor,RETURN_OF_THE_KING_fall_floor_u_nm_np2_ba_med_35,44
test,fall_floor,TheBoondockSaints_fall_floor_u_nm_np2_fr_med_64,44
test,fall_floor,RETURN_OF_THE_KING_fall_floor_u_cm_np1_fr_med_37,44
test,fall_floor,LONGESTYARD_fall_floor_f_cm_np1_le_med_31,46
test,fall_floor,BLACK_HAWK_DOWN_fall_floor_f_cm_np1_fr_bad_34,46
test,fall_floor,TheBoondockSaints_fall_floor_f_nm_np2_ba_bad_66,46
test,fall_floor,RETURN_OF_THE_KING_fall_floor_f_cm_np1_ba_bad_36,46
test,fall_floor,TheBoondockSaints_fall_floor_f_nm_np1_ba_bad_40,47
test,fall_floor,LONGESTYARD_fall_floor_f_cm_np1_le_med_17,47
test,fall_floor,RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_bad_30,48
test,fall_floor,TheBoondockSaints_fall_floor_u_cm_np1_ba_bad_82,48
test,fall_floor,TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63,48
test,fall_floor,RETURN_OF_THE_KING_fall_floor_f_nm_np1_fr_med_49,48
test,fall_floor,LONGESTYARD_fall_floor_f_cm_np1_fr_med_19,48
test,fall_floor,TheBoondockSaints_fall_floor_u_nm_np1_ba_med_97,49
test,fall_floor,LONGESTYARD_fall_floor_f_cm_np1_ba_med_13,50
test,fall_floor,50_FIRST_DATES_fall_floor_f_cm_np1_fr_med_14,50
test,fall_floor,LONGESTYARD_fall_floor_f_cm_np1_fr_med_25,50
test,fall_floor,RATRACE_fall_floor_u_cm_np1_fr_bad_23,52
test,fall_floor,Fellowship_3_fall_floor_f_nm_np1_fr_med_3,58
test,fall_floor,Veoh_Alpha_Dog_1_fall_floor_u_cm_np1_fr_med_46,59
test,fall_floor,Glory_fall_floor_f_cm_np1_fr_med_39,62
test,fall_floor,The_Matrix_Revolutions_6_fall_floor_f_cm_np1_fr_bad_3,68
test,fall_floor,RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33,72
test,fall_floor,Veoh_Alpha_Dog_1_fall_floor_f_cm_np1_fr_med_35,73
test,fall_floor,LONGESTYARD_fall_floor_f_cm_np1_le_bad_2,77
test,fall_floor,RATRACE_fall_floor_f_cm_np1_fr_med_2,79
test,fall_floor,Return_of_the_King_4_fall_floor_u_cm_np1_fr_med_9,88
test,fencing,The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_ri_bad_2,33
test,fencing,The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_fr_bad_3,40
test,fencing,The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_1,41
test,fencing,Advanced_Rapier_fencing_f_cm_np2_le_bad_5,42
test,fencing,Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_1,42
test,fencing,The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_0,42
test,fencing,Advanced_Rapier_fencing_f_cm_np2_le_bad_3,43
test,fencing,Advanced_Rapier_fencing_f_cm_np2_ri_bad_2,43
test,fencing,Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_0,47
test,fencing,Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_1,47
test,fencing,Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_2,47
test,fencing,Advanced_Rapier_fencing_f_cm_np2_ri_bad_1,47
test,fencing,Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_5,49
test,fencing,Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_0,50
test,fencing,Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_3,52
test,fencing,Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_5,54
test,fencing,Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_4,54
test,fencing,Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_4,54
test,fencing,Advanced_Rapier_fencing_f_cm_np2_le_bad_0,57
test,fencing,Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_3,61
test,fencing,Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_2,62
test,fencing,Epee_Fencing_Attacks_-_Remises_fencing_f_nm_np2_le_bad_2,63
test,fencing,Rapier_fencing_f_cm_np1_ri_med_0,79
test,fencing,Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_fr_med_3,81
test,fencing,Hamlet_(1996)_Fencing_Scenes_fencing_f_cm_np2_fr_med_1,108
test,fencing,Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_ri_med_4,186
test,flic_flac,Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_0,39
test,flic_flac,My_Gymnastics_Outside_flic_flac_f_cm_np1_le_med_0,41
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_bad_1,41
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_10,41
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_9,42
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_3,42
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0,42
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_4,42
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_6,42
test,flic_flac,boden__bung_gaurunde_flic_flac_f_cm_np1_ri_med_1,43
test,flic_flac,Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_2,47
test,flic_flac,Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0,52
test,flic_flac,Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_3,54
test,flic_flac,Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2,59
test,flic_flac,Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_4,60
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_8,63
test,flic_flac,Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_1,75
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_11,76
test,flic_flac,Flikflak_ala_Mustafa_flic_flac_f_cm_np1_le_med_0,77
test,flic_flac,Round-off_flick_1_flic_flac_f_cm_np1_ri_med_0,77
test,flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_7,77
test,flic_flac,Bodenturnen_im_sportunterricht_flic_flac_f_cm_np1_le_med_3,77
test,flic_flac,Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0,77
test,flic_flac,Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_1,78
test,flic_flac,Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_0,78
test,flic_flac,Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_2,78
test,flic_flac,17flaks_flic_flac_f_cm_np1_fr_med_1,78
test,flic_flac,Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_0,79
test,flic_flac,Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_4,79
test,flic_flac,Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5,79
test,golf,Casie_Cathrea_golf_f_nm_np1_fr_med_0,69
test,golf,Anna_Rawson_LPGA_golf_f_nm_np1_ri_goo_0,76
test,golf,Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0,76
test,golf,Lorena_Ochoa_golf_f_cm_np1_ri_med_0,77
test,golf,Jeff_Ritter_-_More_Distance_golf_f_nm_np1_ri_med_0,77
test,golf,Morgan_Pressel_golf_f_cm_np1_ri_goo_0,77
test,golf,Eric_Axley_golf_f_cm_np1_le_goo_0,77
test,golf,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_6,77
test,golf,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7,77
test,golf,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ba_med_4,77
test,golf,Jim_Furyk_Impression_golf_f_cm_np1_ri_med_0,77
test,golf,Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0,77
test,golf,Anna_Rawson_Lesson_side_by_side_golf_f_nm_np2_ba_goo_0,77
test,golf,Mike_Weir_golf_f_cm_np1_le_med_0,78
test,golf,Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0,78
test,golf,Probably_the_best_golf_shot_in_the_world_ever!!!_golf_f_cm_np1_ba_med_0,78
test,golf,Angel_Cabrera_s_Golf_Swing_golf_f_cm_np1_ri_med_0,78
test,golf,Paula_Creamer_-_Sybase_Classic_2009_golf_f_cm_np1_fr_med_0,78
test,golf,Tiger_Woods_AMAZING_Shots_golf_f_cm_np1_ri_med_0,78
test,golf,Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_0,78
test,golf,Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_2,78
test,golf,Mike_Weir_golf_f_cm_np1_fr_med_1,78
test,golf,Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_1,79
test,golf,Camilo_Villegas_Tee_Shot_golf_f_cm_np1_fr_goo_0,82
test,golf,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_1,94
test,golf,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_3,99
test,golf,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_5,108
test,golf,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0,110
test,handstand,Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_0,67
test,handstand,Parada_de_mao___wall_spin_handstand_f_cm_np2_le_med_0,68
test,handstand,Handstand_Competition_1_handstand_f_cm_np2_ba_med_0,69
test,handstand,How_to_do_a_Handstand_handstand_f_nm_np1_ri_bad_0,75
test,handstand,Handstand_competition_aha!_handstand_f_cm_np2_fr_bad_0,76
test,handstand,Handstand_tutorial_1_handstand_f_nm_np1_le_med_1,76
test,handstand,How_to_do_a_Handstand_handstand_f_nm_np1_ri_bad_1,77
test,handstand,Bodenturnen_im_sportunterricht_handstand_f_cm_np1_le_med_1,77
test,handstand,HAND_STAND_CONTEST_!_handstand_f_cm_np1_fr_med_1,77
test,handstand,HAND_STAND_CONTEST_!_handstand_f_cm_np3_fr_med_0,77
test,handstand,parada_de_mao_tai_ton_lon_dominio_do_corpo_handstand_f_cm_np1_fr_med_0,78
test,handstand,Handstand_Competition_1_handstand_f_cm_np2_ba_med_1,78
test,handstand,Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_1,78
test,handstand,Gymnastic_handstand_handstand_f_nm_np1_le_med_1,78
test,handstand,Gymnastic_handstand_handstand_f_nm_np1_le_med_2,78
test,handstand,handstands_1_handstand_f_cm_np1_le_med_3,79
test,handstand,handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_2,79
test,handstand,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_handstand_f_cm_np1_le_med_1,79
test,handstand,Turn_pr_fung_glaser_schule_handstand_f_cm_np1_le_med_2,79
test,handstand,Turnk_r_Pippi_Michel_handstand_f_cm_np2_le_med_5,80
test,handstand,handstands_1_handstand_f_cm_np1_fr_med_2,88
test,handstand,Turnk_r_handstand_f_cm_np4_ba_med_3,90
test,handstand,Learn_How_to_do_a_Handstand_handstand_f_nm_np1_ri_med_1,95
test,handstand,handstands_1_handstand_f_cm_np1_fr_med_1,99
test,handstand,Turnk_r_handstand_f_cm_np4_ba_med_2,102
test,handstand,Learn_How_to_do_a_Handstand_handstand_f_nm_np1_ri_med_0,105
test,handstand,Handstandk_nig_handstand_f_cm_np1_ri_med_3,107
test,handstand,handstands_1_handstand_f_cm_np1_fr_med_0,108
test,handstand,handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_1,115
test,handstand,Scorpion_handstand_handstand_f_nm_np1_ri_med_0,371
test,hit,Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_2,31
test,hit,Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_2,32
test,hit,TV_Recycling_hit_f_cm_np1_fr_bad_5,34
test,hit,Destruction_of_a_TV_hit_f_cm_np1_ba_bad_1,35
test,hit,Destruction_of_a_TV_hit_f_cm_np1_le_bad_4,35
test,hit,TV_Recycling_hit_f_cm_np1_le_bad_0,35
test,hit,HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ri_bad_2,35
test,hit,chris_troy_getting_hit_in_the_back_with_a_stick_hit_f_cm_np1_ri_bad_0,38
test,hit,Destruction_of_a_TV_hit_f_cm_np1_ri_bad_2,39
test,hit,HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ba_bad_1,40
test,hit,Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_fr_bad_6,41
test,hit,Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_3,41
test,hit,Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_1,41
test,hit,Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4,43
test,hit,Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_0,45
test,hit,TrumanShow_hit_u_cm_np1_ba_bad_35,48
test,hit,Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_3,49
test,hit,Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_ba_bad_4,53
test,hit,Vorschlaghammer_hit_f_cm_np1_fr_bad_2,78
test,hit,Vorschlaghammer_hit_f_cm_np1_fr_bad_1,78
test,hit,Vorschlaghammer_hit_f_cm_np1_fr_bad_0,78
test,hug,American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_0,33
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_8,37
test,hug,Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_bad_9,41
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_12,41
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_18,43
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_19,47
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_7,47
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_14,49
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16,52
test,hug,Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_3,54
test,hug,Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_7,55
test,hug,Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_4,57
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_11,58
test,hug,Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_4,59
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17,65
test,hug,Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_5,68
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10,69
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_5,70
test,hug,Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_10,70
test,hug,Cox_umarmt_JD!_hug_u_cm_np2_ba_med_0,76
test,hug,Galena_Prehvalena_-_Slavi_Show_-_mnogo_smqh_hug_u_cm_np2_ba_med_0,78
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np4_le_med_13,79
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_20,79
test,hug,2007-05-26__Anni_hug_u_cm_np2_le_med_0,79
test,hug,American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_le_med_4,79
test,hug,American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_3,79
test,hug,American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_1,79
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0,90
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2,151
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1,169
test,jump,Huge_Dive-Roll_jump_f_cm_np1_ri_bad_0,32
test,jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1,33
test,jump,Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8,34
test,jump,Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7,35
test,jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_3,35
test,jump,Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6,36
test,jump,Fellowship_2_jump_f_nm_np1_ri_bad_8,37
test,jump,Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_5,38
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15,41
test,jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5,44
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7,47
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10,48
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12,48
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13,49
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8,51
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14,51
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9,51
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11,52
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3,54
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4,54
test,jump,Fellowship_2_jump_f_nm_np1_ba_bad_7,56
test,jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2,56
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5,57
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0,59
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1,67
test,jump,Faith_Rewarded_jump_f_nm_np1_ri_bad_86,70
test,jump,Faith_Rewarded_jump_f_cm_np1_ba_bad_15,74
test,jump,Faith_Rewarded_jump_f_cm_np1_ri_bad_24,92
test,jump,Faith_Rewarded_jump_f_nm_np1_ri_med_89,102
test,kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_10,33
test,kick,The_Matrix_3_kick_f_cm_np1_le_med_2,35
test,kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_3,36
test,kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_11,37
test,kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_8,37
test,kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_14,37
test,kick,The_Matrix_3_kick_f_nm_np1_fr_med_0,38
test,kick,kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_12,39
test,kick,kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_9,40
