test,golf,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_3,98
test,golf,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_2,94
test,golf,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_5,108
test,handstand,Handstand_Competition_1_handstand_f_cm_np2_ba_med_0,68
test,handstand,Handstand_Competition_1_handstand_f_cm_np2_ba_med_1,78
test,handstand,handstands_1_handstand_f_cm_np1_fr_med_2,87
test,handstand,handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_1,114
test,handstand,Bodenturnen_im_sportunterricht_handstand_f_cm_np1_le_med_1,76
test,hit,TrumanShow_hit_u_cm_np1_ba_bad_35,47
test,hit,Vorschlaghammer_hit_f_cm_np1_fr_bad_1,77
test,hit,Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_ba_bad_4,53
test,hit,Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_3,48
test,hit,Vorschlaghammer_hit_f_cm_np1_fr_bad_0,78
test,hug,American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_le_med_4,78
test,hug,American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_3,78
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_7,47
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0,89
test,hug,Galena_Prehvalena_-_Slavi_Show_-_mnogo_smqh_hug_u_cm_np2_ba_med_0,77
test,jump,Faith_Rewarded_jump_f_cm_np1_ba_bad_15,74
test,jump,Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8,34
test,jump,Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1,32
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12,47
test,jump,St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14,50
test,kick,The_Matrix_3_kick_f_nm_np1_fr_med_0,38
test,kick,FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5,56
test,kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_14,37
test,kick,The_Matrix_6_kick_f_nm_np1_fr_med_6,40
test,kick,kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_1,42
test,kick_ball,How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_0,46
test,kick_ball,Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_ba_med_0,50
test,kick_ball,How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_1,45
test,kick_ball,FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_4,45
test,kick_ball,FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_3,45
test,kiss,TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_nm_np2_le_goo_7,132
test,kiss,kiss_mix_kiss_f_cm_np2_le_med_0,78
test,kiss,TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_9,533
test,kiss,TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_10,363
test,kiss,kiss_mix_kiss_f_cm_np2_le_med_1,147
test,laugh,Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_2,179
test,laugh,Chipmunk_Laugh_laugh_u_cm_np1_fr_med_1,195
test,laugh,Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_2,181
test,laugh,Glory_laugh_u_nm_np1_fr_bad_19,82
test,laugh,YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_2,147
test,pick,Clay_sBasketballSkillz_pick_f_nm_np1_ba_med_0,80
test,pick,David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np3_ri_med_1,90
test,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_cm_np1_le_med_0,78
test,pick,Oceans13_pick_u_nm_np1_ba_goo_5,49
test,pick,Oceans13_pick_u_nm_np1_ri_goo_7,50
test,pour,Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2,104
test,pour,Tea_in_Wudang_pour_u_nm_np1_fr_med_2,102
test,pour,Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0,238
test,pour,Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0,166
test,pour,Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2,99
test,pullup,35_pull_ups_pullup_f_nm_np1_fr_goo_2,78
test,pullup,girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_2,86
test,pullup,20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_2,78
test,pullup,32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0,80
test,pullup,Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_2,78
test,punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_7,58
test,punch,BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_1,78
test,punch,Two_Towers_3_punch_u_nm_np1_fr_bad_4,38
test,punch,BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_0,79
test,punch,BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_1,356
test,push,Pushing_Music_Table_push_u_cm_np1_fr_bad_4,94
test,push,Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_4,78
test,push,Pushing_Music_Table_push_f_cm_np1_ri_bad_2,85
test,push,Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_0,79
test,push,Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_1,79
test,pushup,Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0,103
test,pushup,Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_1,85
test,pushup,38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_2,80
test,pushup,Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_2,79
test,pushup,push_ups_pushup_f_nm_np1_ri_goo_2,79
test,ride_bike,Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1,116
test,ride_bike,lady_on_bike_ride_bike_f_cm_np1_ri_med_0,78
test,ride_bike,Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2,83
test,ride_bike,Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_0,77
test,ride_bike,Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_1,152
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_2,70
test,ride_horse,HorseRiding_ride_horse_f_cm_np1_le_med_6,132
test,ride_horse,Glory_ride_horse_f_cm_np1_le_med_53,99
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_3,192
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_4,93
test,run,The_Matrix_1_run_f_cm_np1_fr_bad_0,58
test,run,Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5,54
test,run,BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31,47
test,run,likebeckam_run_f_cm_np1_ri_med_0,47
test,run,likebeckam_run_f_nm_np1_fr_bad_12,48
test,shake_hands,BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_0,83
test,shake_hands,Prize_Giving_Ceremony_of_MWC_VI_shake_hands_u_cm_np2_le_med_0,80
test,shake_hands,BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_1,80
test,shake_hands,Vor_dem_Treffen_Merkel_shake_hands_f_nm_np2_le_med_0,78
test,shake_hands,2009_NJEHA_Conference__Awards_Ceremony_-_Part_1_shake_hands_u_cm_np2_le_med_0,78
test,shoot_bow,Fellowship_7_shoot_bow_u_nm_np1_fr_goo_7,36
test,shoot_bow,11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_1,331
test,shoot_bow,Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9,44
test,shoot_bow,erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0,294
test,shoot_bow,11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_0,292
test,shoot_gun,deserteagle_shoot_gun_u_cm_np1_ri_goo_0,176
test,shoot_gun,GLOCK17_shoot_gun_u_nm_np1_ri_med_0,63
test,shoot_gun,GLOCK17_shoot_gun_u_nm_np1_fr_med_6,108
test,shoot_gun,GLOCK17_shoot_gun_u_nm_np1_ri_med_1,86
test,shoot_gun,DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_0,138
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_13,102
test,shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_11,80
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_3,78
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_4,140
test,shoot_ball,LeeHomandBlackieplayingbasketball_shoot_ball_u_cm_np1_ri_med_1,94
test,sit,NOVA_ELEGANTUNIVERSE3_sit_f_nm_np1_fr_med_2,52
test,sit,IamLegendII_sit_f_cm_np1_fr_med_7,201
test,sit,BATMAN_BEGINS_sit_u_cm_np1_ba_med_10,51
test,sit,AllThePresidentMen_sit_f_nm_np1_fr_goo_3,75
test,sit,TheBoondockSaints_sit_u_nm_np10_ba_med_0,106
test,situp,crazy_105_sit-ups_situp_f_cm_np2_le_med_1,78
test,situp,Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_1,108
test,situp,crazy_105_sit-ups_situp_f_cm_np2_le_med_0,78
test,situp,Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_0,81
test,situp,AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_2,101
test,smile,SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_4,79
test,smile,SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5,79
test,smile,Me_smiling_smile_h_nm_np1_fr_goo_0,78
test,smile,SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_2,79
test,smile,Pirates_3_smile_h_nm_np1_ri_goo_1,60
test,smoke,How_to_smoke_smoke_h_nm_np1_fr_goo_1,110
test,smoke,zigarette_rauchen_smoke_h_nm_np1_fr_med_0,63
test,smoke,girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_2,154
test,smoke,How_to_smoke_smoke_h_nm_np1_fr_goo_0,122
test,smoke,zigarette_rauchen_smoke_h_nm_np1_fr_med_1,180
test,somersault,Purzelbaum_bei_der_Aufstiegsfeier_somersault_f_cm_np1_ri_med_0,79
test,somersault,Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_le_med_2,80
test,somersault,Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ri_med_0,78
test,somersault,Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_fr_med_0,80
test,somersault,Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_ba_med_1,78
test,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11,46
test,stand,AmericanGangster_stand_u_nm_np1_fr_med_55,49
test,stand,Crash_stand_f_cm_np1_le_med_15,78
test,stand,LONGESTYARD_stand_u_cm_np1_le_med_18,74
test,stand,AllThePresidentMen_stand_u_nm_np1_le_med_1,77
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np0_fr_bad_67,58
test,swing_baseball,Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37,52
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38,33
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_72,59
test,swing_baseball,Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_2,104
test,sword,AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_1,39
test,sword,Medieval_knight_fight_sword_f_cm_np1_ri_med_1,79
test,sword,Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3,48
test,sword,AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_0,41
test,sword,Fellowship_4_sword_u_cm_np1_fr_med_4,54
test,sword_exercise,VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_1,75
test,sword_exercise,Kendo_Basics_sword_exercise_f_nm_np1_le_bad_4,40
test,sword_exercise,Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_ri_bad_1,44
test,sword_exercise,Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_6,66
test,sword_exercise,Highlander_I_with_Christophe_Lambert_&_Sean_Connery_sword_exercise_f_cm_np2_ba_med_1,292
test,talk,The_Fugitive_5_talk_h_nm_np1_fr_goo_10,66
test,talk,American_History_X_talk_u_nm_np1_fr_goo_21,116
test,talk,Fellowship_3_talk_h_nm_np1_fr_goo_1,95
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_10,155
test,talk,The_Matrix_2_talk_h_nm_np1_fr_goo_2,191
test,throw,KnifeThrowing_throw_f_nm_np1_le_med_3,78
test,throw,KnifeThrowing_throw_f_nm_np1_le_med_4,93
test,throw,KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5,45
test,throw,Fellowship_5_throw_u_cm_np1_ri_med_2,32
test,throw,KnifeThrowing_throw_f_nm_np1_le_med_2,78
test,turn,likebeckam_turn_f_cm_np1_ba_med_44,48
test,turn,The_Fugitive_5_turn_u_nm_np1_ba_med_9,82
test,turn,The_Fugitive_5_turn_u_nm_np1_ba_med_0,41
test,turn,Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2,67
test,turn,Italian_Job_2_turn_h_nm_np1_ri_med_7,55
test,walk,HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2,47
test,walk,Panic_in_the_Streets_walk_u_cm_np1_ba_med_5,75
test,walk,Hitch_Part_1_walk_u_cm_np1_fr_med_0,79
test,walk,HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_med_23,76
test,walk,Prelinger_LetYours1940_walk_f_nm_np1_ba_med_5,134
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6,65
test,wave,HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39,76
test,wave,Pirates_5_wave_h_nm_np1_fr_med_8,48
test,wave,BATMAN_BEGINS_wave_u_cm_np1_fr_med_19,53
test,wave,American_History_X_wave_u_nm_np1_fr_med_16,50
